511,保守売上,,,,,2025/10/15,V001,100,現金,,,,,保守契約料,,,50000,,0,,50000
512,ソフト売上,,,,,2025/10/20,V002,100,現金,,,,,システム開発費,,,80000,,0,,80000
513,商品売上,,,,,2025/10/25,V003,100,現金,,,,,商品販売,,,30000,,0,,30000
514,消耗品売上,,,,,2025/10/10,V004,100,現金,,,,,消耗品販売,,,15000,,0,,15000
541,仕入高,,,,,2025/10/12,V005,300,買掛金,,,,,商品仕入,,0,,,25000,,-25000
515,その他売上,,,,,2025/10/18,V006,100,現金,,,,,その他収入,,,10000,,0,,10000
727,通信費,,,,,2025/10/05,V007,300,買掛金,,,,,インターネット回線,,0,,,5000,,-5000
737,消耗品費,,,,,2025/10/08,V008,300,買掛金,,,,,事務用品購入,,0,,,3000,,-3000
740,支払保守料,,,,,2025/10/22,V009,300,買掛金,,,,,サーバー保守料,,0,,,20000,,-20000
745,外注加工費,,,,,2025/10/28,V010,300,買掛金,,,,,外注委託費,,,0,,100000,,-100000
600,対象外科目,,,,,2025/10/30,V011,100,現金,,,,,これは取り込まれない,,,5000,,0,,5000

